station_id,observation_time,lead_time_hours,observed_temperature_c,baseline0_temperature_c,baseline1_temperature_c,baseline0_error_c,baseline1_error_c,absolute_error_baseline0_c,absolute_error_baseline1_c,error_improvement_c,correction_class
43063099999,2023-07-04T12:00:00,48,27.0,25.85,26.52,-1.1499999999999986,-0.4800000000000004,1.1499999999999986,0.4800000000000004,0.6699999999999982,USEFUL
43003099999,2023-07-04T12:00:00,48,27.2,27.95,28.52,0.75,1.3200000000000003,0.75,1.3200000000000003,-0.5700000000000003,HARMFUL
42867099999,2023-07-04T12:00:00,48,34.0,33.15,32.36,-0.8500000000000014,-1.6400000000000006,0.8500000000000014,1.6400000000000006,-0.7899999999999991,HARMFUL
43014099999,2023-07-04T12:00:00,48,31.0,30.75,30.07,-0.25,-0.9299999999999997,0.25,0.9299999999999997,-0.6799999999999997,HARMFUL
43063099999,2023-07-03T12:00:00,12,27.8,25.51,26.37,-2.289999999999999,-1.4299999999999997,2.289999999999999,1.4299999999999997,0.8599999999999994,USEFUL
43003099999,2023-07-03T12:00:00,12,30.0,28.21,28.83,-1.7899999999999991,-1.1700000000000017,1.7899999999999991,1.1700000000000017,0.6199999999999974,USEFUL
42867099999,2023-07-03T12:00:00,12,36.0,35.81,35.07,-0.18999999999999773,-0.9299999999999997,0.18999999999999773,0.9299999999999997,-0.740000000000002,HARMFUL
43014099999,2023-07-03T12:00:00,12,32.6,31.61,30.89,-0.990000000000002,-1.7100000000000009,0.990000000000002,1.7100000000000009,-0.7199999999999989,HARMFUL
43063099999,2023-07-04T00:00:00,24,24.4,22.81,23.13,-1.5899999999999999,-1.2699999999999996,1.5899999999999999,1.2699999999999996,0.3200000000000003,USEFUL
43003099999,2023-07-04T00:00:00,24,26.8,27.61,27.28,0.8099999999999987,0.4800000000000004,0.8099999999999987,0.4800000000000004,0.3299999999999983,USEFUL
42867099999,2023-07-04T00:00:00,24,29.0,28.81,28.68,-0.19000000000000128,-0.3200000000000003,0.19000000000000128,0.3200000000000003,-0.129999999999999,NEUTRAL
43014099999,2023-07-04T00:00:00,24,25.0,24.91,24.6,-0.08999999999999986,-0.3999999999999986,0.08999999999999986,0.3999999999999986,-0.3099999999999987,HARMFUL
43063099999,2023-07-04T12:00:00,36,27.0,26.1,26.73,-0.8999999999999986,-0.2699999999999996,0.8999999999999986,0.2699999999999996,0.629999999999999,USEFUL
43003099999,2023-07-04T12:00:00,36,27.2,28.0,28.56,0.8000000000000007,1.3599999999999994,0.8000000000000007,1.3599999999999994,-0.5599999999999987,HARMFUL
42867099999,2023-07-04T12:00:00,36,34.0,35.8,35.02,1.7999999999999972,1.0200000000000031,1.7999999999999972,1.0200000000000031,0.779999999999994,USEFUL
43014099999,2023-07-04T12:00:00,36,31.0,31.3,30.45,0.3000000000000007,-0.5500000000000007,0.3000000000000007,0.5500000000000007,-0.25,HARMFUL
43063099999,2023-07-05T00:00:00,48,23.6,22.46,22.72,-1.1400000000000006,-0.8800000000000026,1.1400000000000006,0.8800000000000026,0.259999999999998,USEFUL
43003099999,2023-07-05T00:00:00,48,26.0,27.76,27.31,1.7600000000000016,1.3099999999999987,1.7600000000000016,1.3099999999999987,0.45000000000000284,USEFUL
42867099999,2023-07-05T00:00:00,48,26.0,28.26,27.86,2.2600000000000016,1.8599999999999994,2.2600000000000016,1.8599999999999994,0.40000000000000213,USEFUL
43014099999,2023-07-05T00:00:00,48,25.0,24.76,24.24,-0.23999999999999844,-0.7600000000000016,0.23999999999999844,0.7600000000000016,-0.5200000000000031,HARMFUL
43063099999,2023-07-04T00:00:00,12,24.4,22.99,23.27,-1.4100000000000001,-1.129999999999999,1.4100000000000001,1.129999999999999,0.28000000000000114,USEFUL
43003099999,2023-07-04T00:00:00,12,26.8,27.49,27.45,0.6899999999999977,0.6499999999999986,0.6899999999999977,0.6499999999999986,0.03999999999999915,NEUTRAL
42867099999,2023-07-04T00:00:00,12,29.0,29.69,29.87,0.6900000000000013,0.870000000000001,0.6900000000000013,0.870000000000001,-0.17999999999999972,NEUTRAL
43014099999,2023-07-04T00:00:00,12,25.0,25.99,25.55,0.9899999999999984,0.5500000000000007,0.9899999999999984,0.5500000000000007,0.4399999999999977,USEFUL
43063099999,2023-07-04T12:00:00,24,27.0,25.73,26.33,-1.2699999999999996,-0.6700000000000017,1.2699999999999996,0.6700000000000017,0.5999999999999979,USEFUL
43003099999,2023-07-04T12:00:00,24,27.2,28.03,28.38,0.8300000000000018,1.1799999999999997,0.8300000000000018,1.1799999999999997,-0.34999999999999787,HARMFUL
42867099999,2023-07-04T12:00:00,24,34.0,34.73,34.3,0.7299999999999969,0.29999999999999716,0.7299999999999969,0.29999999999999716,0.4299999999999997,USEFUL
43014099999,2023-07-04T12:00:00,24,31.0,30.53,29.82,-0.46999999999999886,-1.1799999999999997,0.46999999999999886,1.1799999999999997,-0.7100000000000009,HARMFUL
43063099999,2023-07-05T00:00:00,36,23.6,22.49,22.87,-1.110000000000003,-0.7300000000000004,1.110000000000003,0.7300000000000004,0.38000000000000256,USEFUL
43003099999,2023-07-05T00:00:00,36,26.0,27.79,27.29,1.7899999999999991,1.2899999999999991,1.7899999999999991,1.2899999999999991,0.5,USEFUL
42867099999,2023-07-05T00:00:00,36,26.0,27.29,27.21,1.2899999999999991,1.2100000000000009,1.2899999999999991,1.2100000000000009,0.0799999999999983,NEUTRAL
43014099999,2023-07-05T00:00:00,36,25.0,24.29,23.92,-0.7100000000000009,-1.0799999999999983,0.7100000000000009,1.0799999999999983,-0.36999999999999744,HARMFUL
43063099999,2023-07-05T12:00:00,48,24.0,23.83,24.77,-0.1700000000000017,0.7699999999999996,0.1700000000000017,0.7699999999999996,-0.5999999999999979,HARMFUL
43003099999,2023-07-05T12:00:00,48,27.0,27.13,27.32,0.129999999999999,0.3200000000000003,0.129999999999999,0.3200000000000003,-0.19000000000000128,NEUTRAL
42867099999,2023-07-05T12:00:00,48,33.0,33.43,33.38,0.4299999999999997,0.38000000000000256,0.4299999999999997,0.38000000000000256,0.04999999999999716,NEUTRAL
43014099999,2023-07-05T12:00:00,48,26.0,28.13,27.78,2.129999999999999,1.7800000000000011,2.129999999999999,1.7800000000000011,0.34999999999999787,USEFUL
43063099999,2023-07-04T12:00:00,12,27.0,27.39,28.14,0.39000000000000057,1.1400000000000006,0.39000000000000057,1.1400000000000006,-0.75,HARMFUL
43003099999,2023-07-04T12:00:00,12,27.2,28.79,29.22,1.5899999999999999,2.0199999999999996,1.5899999999999999,2.0199999999999996,-0.4299999999999997,HARMFUL
42867099999,2023-07-04T12:00:00,12,34.0,33.89,34.25,-0.10999999999999943,0.25,0.10999999999999943,0.25,-0.14000000000000057,NEUTRAL
43014099999,2023-07-04T12:00:00,12,31.0,33.59,32.63,2.5900000000000034,1.6300000000000026,2.5900000000000034,1.6300000000000026,0.9600000000000009,USEFUL
43063099999,2023-07-05T00:00:00,24,23.6,22.66,23.06,-0.9400000000000013,-0.5400000000000027,0.9400000000000013,0.5400000000000027,0.3999999999999986,USEFUL
43003099999,2023-07-05T00:00:00,24,26.0,27.76,27.61,1.7600000000000016,1.6099999999999994,1.7600000000000016,1.6099999999999994,0.15000000000000213,NEUTRAL
42867099999,2023-07-05T00:00:00,24,26.0,27.36,27.56,1.3599999999999994,1.5599999999999987,1.3599999999999994,1.5599999999999987,-0.1999999999999993,NEUTRAL
43014099999,2023-07-05T00:00:00,24,25.0,23.86,24.01,-1.1400000000000006,-0.9899999999999984,1.1400000000000006,0.9899999999999984,0.15000000000000213,NEUTRAL
43063099999,2023-07-05T12:00:00,36,24.0,24.71,25.63,0.7100000000000009,1.629999999999999,0.7100000000000009,1.629999999999999,-0.9199999999999982,HARMFUL
43003099999,2023-07-05T12:00:00,36,27.0,27.91,28.24,0.9100000000000001,1.2399999999999984,0.9100000000000001,1.2399999999999984,-0.3299999999999983,HARMFUL
42867099999,2023-07-05T12:00:00,36,33.0,34.01,33.98,1.009999999999998,0.9799999999999969,1.009999999999998,0.9799999999999969,0.030000000000001137,NEUTRAL
43014099999,2023-07-05T12:00:00,36,26.0,29.31,28.59,3.3099999999999987,2.59,3.3099999999999987,2.59,0.7199999999999989,USEFUL
43063099999,2023-07-06T00:00:00,48,23.6,22.58,22.87,-1.0200000000000031,-0.7300000000000004,1.0200000000000031,0.7300000000000004,0.2900000000000027,USEFUL
43003099999,2023-07-06T00:00:00,48,25.0,27.38,26.96,2.379999999999999,1.9600000000000009,2.379999999999999,1.9600000000000009,0.41999999999999815,USEFUL
42867099999,2023-07-06T00:00:00,48,27.0,28.58,28.45,1.5799999999999983,1.4499999999999993,1.5799999999999983,1.4499999999999993,0.129999999999999,NEUTRAL
43014099999,2023-07-06T00:00:00,48,24.6,23.98,23.57,-0.620000000000001,-1.0300000000000011,0.620000000000001,1.0300000000000011,-0.41000000000000014,HARMFUL
43063099999,2023-07-05T00:00:00,12,23.6,22.89,23.16,-0.7100000000000009,-0.4400000000000013,0.7100000000000009,0.4400000000000013,0.2699999999999996,USEFUL
43003099999,2023-07-05T00:00:00,12,26.0,27.69,27.63,1.6900000000000013,1.629999999999999,1.6900000000000013,1.629999999999999,0.060000000000002274,NEUTRAL
42867099999,2023-07-05T00:00:00,12,26.0,26.89,27.39,0.8900000000000006,1.3900000000000006,0.8900000000000006,1.3900000000000006,-0.5,HARMFUL
43014099999,2023-07-05T00:00:00,12,25.0,24.19,24.19,-0.8099999999999987,-0.8099999999999987,0.8099999999999987,0.8099999999999987,0.0,NEUTRAL
43063099999,2023-07-05T12:00:00,24,24.0,24.46,25.32,0.46000000000000085,1.3200000000000003,0.46000000000000085,1.3200000000000003,-0.8599999999999994,HARMFUL
43003099999,2023-07-05T12:00:00,24,27.0,28.06,28.29,1.0599999999999987,1.2899999999999991,1.0599999999999987,1.2899999999999991,-0.23000000000000043,HARMFUL
42867099999,2023-07-05T12:00:00,24,33.0,33.86,33.84,0.8599999999999994,0.8400000000000034,0.8599999999999994,0.8400000000000034,0.01999999999999602,NEUTRAL
43014099999,2023-07-05T12:00:00,24,26.0,25.26,25.38,-0.7399999999999984,-0.620000000000001,0.7399999999999984,0.620000000000001,0.11999999999999744,NEUTRAL
43063099999,2023-07-06T00:00:00,36,23.6,22.21,22.52,-1.3900000000000006,-1.0800000000000018,1.3900000000000006,1.0800000000000018,0.3099999999999987,USEFUL
43003099999,2023-07-06T00:00:00,36,25.0,27.01,26.71,2.0100000000000016,1.7100000000000009,2.0100000000000016,1.7100000000000009,0.3000000000000007,USEFUL
42867099999,2023-07-06T00:00:00,36,27.0,27.41,27.73,0.41000000000000014,0.7300000000000004,0.41000000000000014,0.7300000000000004,-0.3200000000000003,HARMFUL
43014099999,2023-07-06T00:00:00,36,24.6,23.71,23.43,-0.8900000000000006,-1.1700000000000017,0.8900000000000006,1.1700000000000017,-0.28000000000000114,HARMFUL
43063099999,2023-07-06T12:00:00,48,26.2,22.13,22.38,-4.07,-3.8200000000000003,4.07,3.8200000000000003,0.25,USEFUL
43003099999,2023-07-06T12:00:00,48,28.0,26.53,26.19,-1.4699999999999989,-1.8099999999999987,1.4699999999999989,1.8099999999999987,-0.33999999999999986,HARMFUL
42867099999,2023-07-06T12:00:00,48,32.0,28.43,28.48,-3.5700000000000003,-3.5199999999999996,3.5700000000000003,3.5199999999999996,0.05000000000000071,NEUTRAL
43014099999,2023-07-06T12:00:00,48,24.8,23.73,23.45,-1.0700000000000003,-1.3500000000000014,1.0700000000000003,1.3500000000000014,-0.28000000000000114,HARMFUL
43063099999,2023-07-05T12:00:00,12,24.0,25.85,26.4,1.8500000000000014,2.3999999999999986,1.8500000000000014,2.3999999999999986,-0.5499999999999972,HARMFUL
43003099999,2023-07-05T12:00:00,12,27.0,28.35,28.35,1.3500000000000014,1.3500000000000014,1.3500000000000014,1.3500000000000014,0.0,NEUTRAL
42867099999,2023-07-05T12:00:00,12,33.0,32.65,32.83,-0.3500000000000014,-0.1700000000000017,0.3500000000000014,0.1700000000000017,0.17999999999999972,NEUTRAL
43014099999,2023-07-05T12:00:00,12,26.0,29.05,28.36,3.0500000000000007,2.3599999999999994,3.0500000000000007,2.3599999999999994,0.6900000000000013,USEFUL
43063099999,2023-07-06T00:00:00,24,23.6,22.95,23.17,-0.6500000000000021,-0.4299999999999997,0.6500000000000021,0.4299999999999997,0.22000000000000242,USEFUL
43003099999,2023-07-06T00:00:00,24,25.0,27.25,26.97,2.25,1.9699999999999989,2.25,1.9699999999999989,0.28000000000000114,USEFUL
42867099999,2023-07-06T00:00:00,24,27.0,25.75,25.77,-1.25,-1.2300000000000004,1.25,1.2300000000000004,0.019999999999999574,NEUTRAL
43014099999,2023-07-06T00:00:00,24,24.6,24.25,23.72,-0.3500000000000014,-0.8800000000000026,0.3500000000000014,0.8800000000000026,-0.5300000000000011,HARMFUL
43063099999,2023-07-06T12:00:00,36,26.2,22.27,22.77,-3.9299999999999997,-3.4299999999999997,3.9299999999999997,3.4299999999999997,0.5,USEFUL
43003099999,2023-07-06T12:00:00,36,28.0,26.47,26.15,-1.5300000000000011,-1.8500000000000014,1.5300000000000011,1.8500000000000014,-0.3200000000000003,HARMFUL
42867099999,2023-07-06T12:00:00,36,32.0,31.07,31.51,-0.9299999999999997,-0.48999999999999844,0.9299999999999997,0.48999999999999844,0.4400000000000013,USEFUL
43014099999,2023-07-06T12:00:00,36,24.8,25.07,25.73,0.2699999999999996,0.9299999999999997,0.2699999999999996,0.9299999999999997,-0.6600000000000001,HARMFUL
43063099999,2023-07-07T00:00:00,48,24.2,21.83,22.1,-2.370000000000001,-2.099999999999998,2.370000000000001,2.099999999999998,0.2700000000000031,USEFUL
43003099999,2023-07-07T00:00:00,48,28.0,27.33,26.67,-0.6700000000000017,-1.3299999999999983,0.6700000000000017,1.3299999999999983,-0.6599999999999966,HARMFUL
42867099999,2023-07-07T00:00:00,48,26.0,25.13,25.2,-0.870000000000001,-0.8000000000000007,0.870000000000001,0.8000000000000007,0.07000000000000028,NEUTRAL
43014099999,2023-07-07T00:00:00,48,23.6,22.53,22.67,-1.0700000000000003,-0.9299999999999997,1.0700000000000003,0.9299999999999997,0.14000000000000057,NEUTRAL
43063099999,2023-07-06T00:00:00,12,23.6,22.71,22.9,-0.8900000000000006,-0.7000000000000028,0.8900000000000006,0.7000000000000028,0.18999999999999773,NEUTRAL
43003099999,2023-07-06T00:00:00,12,25.0,27.21,26.97,2.210000000000001,1.9699999999999989,2.210000000000001,1.9699999999999989,0.240000000000002,USEFUL
42867099999,2023-07-06T00:00:00,12,27.0,27.41,27.42,0.41000000000000014,0.4200000000000017,0.41000000000000014,0.4200000000000017,-0.010000000000001563,NEUTRAL
43014099999,2023-07-06T00:00:00,12,24.6,24.81,24.49,0.2099999999999973,-0.11000000000000298,0.2099999999999973,0.11000000000000298,0.09999999999999432,NEUTRAL
43063099999,2023-07-06T12:00:00,24,26.2,22.47,22.81,-3.7300000000000004,-3.3900000000000006,3.7300000000000004,3.3900000000000006,0.33999999999999986,USEFUL
43003099999,2023-07-06T12:00:00,24,28.0,26.47,26.57,-1.5300000000000011,-1.4299999999999997,1.5300000000000011,1.4299999999999997,0.10000000000000142,NEUTRAL
42867099999,2023-07-06T12:00:00,24,32.0,32.67,32.56,0.6700000000000017,0.5600000000000023,0.6700000000000017,0.5600000000000023,0.10999999999999943,NEUTRAL
43014099999,2023-07-06T12:00:00,24,24.8,27.27,27.4,2.469999999999999,2.599999999999998,2.469999999999999,2.599999999999998,-0.129999999999999,NEUTRAL
43063099999,2023-07-07T00:00:00,36,24.2,22.0,22.38,-2.1999999999999993,-1.8200000000000003,2.1999999999999993,1.8200000000000003,0.379999999999999,USEFUL
43003099999,2023-07-07T00:00:00,36,28.0,27.2,26.75,-0.8000000000000007,-1.25,0.8000000000000007,1.25,-0.4499999999999993,HARMFUL
42867099999,2023-07-07T00:00:00,36,26.0,26.6,26.42,0.6000000000000014,0.4200000000000017,0.6000000000000014,0.4200000000000017,0.17999999999999972,NEUTRAL
43014099999,2023-07-07T00:00:00,36,23.6,22.9,22.77,-0.7000000000000028,-0.8300000000000018,0.7000000000000028,0.8300000000000018,-0.129999999999999,NEUTRAL
43063099999,2023-07-07T12:00:00,48,25.6,22.45,22.76,-3.150000000000002,-2.84,3.150000000000002,2.84,0.3100000000000023,USEFUL
43003099999,2023-07-07T12:00:00,48,26.0,27.45,27.23,1.4499999999999993,1.2300000000000004,1.4499999999999993,1.2300000000000004,0.21999999999999886,USEFUL
42867099999,2023-07-07T12:00:00,48,30.0,28.45,28.94,-1.5500000000000007,-1.0599999999999987,1.5500000000000007,1.0599999999999987,0.490000000000002,USEFUL
43014099999,2023-07-07T12:00:00,48,26.4,26.25,26.13,-0.14999999999999858,-0.2699999999999996,0.14999999999999858,0.2699999999999996,-0.120000000000001,NEUTRAL
43063099999,2023-07-06T12:00:00,12,26.2,23.07,23.55,-3.129999999999999,-2.6499999999999986,3.129999999999999,2.6499999999999986,0.4800000000000004,USEFUL
43003099999,2023-07-06T12:00:00,12,28.0,27.37,27.45,-0.629999999999999,-0.5500000000000007,0.629999999999999,0.5500000000000007,0.0799999999999983,NEUTRAL
42867099999,2023-07-06T12:00:00,12,32.0,33.67,33.33,1.6700000000000017,1.3299999999999983,1.6700000000000017,1.3299999999999983,0.3400000000000034,USEFUL
43014099999,2023-07-06T12:00:00,12,24.8,29.57,29.08,4.77,4.279999999999998,4.77,4.279999999999998,0.490000000000002,USEFUL
43063099999,2023-07-07T00:00:00,24,24.2,22.39,22.74,-1.8099999999999987,-1.4600000000000009,1.8099999999999987,1.4600000000000009,0.34999999999999787,USEFUL
43003099999,2023-07-07T00:00:00,24,28.0,27.59,27.24,-0.41000000000000014,-0.7600000000000016,0.41000000000000014,0.7600000000000016,-0.3500000000000014,HARMFUL
42867099999,2023-07-07T00:00:00,24,26.0,26.59,26.58,0.5899999999999999,0.5799999999999983,0.5899999999999999,0.5799999999999983,0.010000000000001563,NEUTRAL
43014099999,2023-07-07T00:00:00,24,23.6,23.49,23.38,-0.11000000000000298,-0.22000000000000242,0.11000000000000298,0.22000000000000242,-0.10999999999999943,NEUTRAL
43063099999,2023-07-07T12:00:00,36,25.6,22.71,23.13,-2.8900000000000006,-2.4700000000000024,2.8900000000000006,2.4700000000000024,0.41999999999999815,USEFUL
43003099999,2023-07-07T12:00:00,36,26.0,27.81,27.71,1.8099999999999987,1.7100000000000009,1.8099999999999987,1.7100000000000009,0.09999999999999787,NEUTRAL
42867099999,2023-07-07T12:00:00,36,30.0,30.31,30.28,0.3099999999999987,0.28000000000000114,0.3099999999999987,0.28000000000000114,0.029999999999997584,NEUTRAL
43014099999,2023-07-07T12:00:00,36,26.4,27.61,27.08,1.2100000000000009,0.6799999999999997,1.2100000000000009,0.6799999999999997,0.5300000000000011,USEFUL
43063099999,2023-07-08T00:00:00,48,23.6,22.6,22.73,-1.0,-0.870000000000001,1.0,0.870000000000001,0.129999999999999,NEUTRAL
43003099999,2023-07-08T00:00:00,48,28.0,27.8,27.44,-0.1999999999999993,-0.5599999999999987,0.1999999999999993,0.5599999999999987,-0.35999999999999943,HARMFUL
42867099999,2023-07-08T00:00:00,48,25.0,24.7,25.09,-0.3000000000000007,0.08999999999999986,0.3000000000000007,0.08999999999999986,0.21000000000000085,USEFUL
43014099999,2023-07-08T00:00:00,48,23.8,23.6,23.4,-0.1999999999999993,-0.40000000000000213,0.1999999999999993,0.40000000000000213,-0.20000000000000284,HARMFUL
43063099999,2023-07-07T00:00:00,12,24.2,22.66,22.9,-1.5399999999999991,-1.3000000000000007,1.5399999999999991,1.3000000000000007,0.23999999999999844,USEFUL
43003099999,2023-07-07T00:00:00,12,28.0,27.66,27.3,-0.33999999999999986,-0.6999999999999993,0.33999999999999986,0.6999999999999993,-0.35999999999999943,HARMFUL
42867099999,2023-07-07T00:00:00,12,26.0,26.06,26.24,0.05999999999999872,0.23999999999999844,0.05999999999999872,0.23999999999999844,-0.17999999999999972,NEUTRAL
43014099999,2023-07-07T00:00:00,12,23.6,23.26,23.1,-0.33999999999999986,-0.5,0.33999999999999986,0.5,-0.16000000000000014,NEUTRAL
43063099999,2023-07-07T12:00:00,24,25.6,22.57,22.98,-3.030000000000001,-2.620000000000001,3.030000000000001,2.620000000000001,0.41000000000000014,USEFUL
43003099999,2023-07-07T12:00:00,24,26.0,27.67,27.47,1.6700000000000017,1.4699999999999989,1.6700000000000017,1.4699999999999989,0.20000000000000284,USEFUL
42867099999,2023-07-07T12:00:00,24,30.0,30.57,29.69,0.5700000000000003,-0.3099999999999987,0.5700000000000003,0.3099999999999987,0.26000000000000156,USEFUL
43014099999,2023-07-07T12:00:00,24,26.4,26.77,26.95,0.370000000000001,0.5500000000000007,0.370000000000001,0.5500000000000007,-0.17999999999999972,NEUTRAL
43063099999,2023-07-08T00:00:00,36,23.6,22.03,22.32,-1.5700000000000003,-1.2800000000000011,1.5700000000000003,1.2800000000000011,0.28999999999999915,USEFUL
43003099999,2023-07-08T00:00:00,36,28.0,27.93,27.5,-0.07000000000000028,-0.5,0.07000000000000028,0.5,-0.4299999999999997,HARMFUL
42867099999,2023-07-08T00:00:00,36,25.0,25.83,25.73,0.8299999999999983,0.7300000000000004,0.8299999999999983,0.7300000000000004,0.09999999999999787,NEUTRAL
43014099999,2023-07-08T00:00:00,36,23.8,23.83,23.49,0.029999999999997584,-0.3100000000000023,0.029999999999997584,0.3100000000000023,-0.2800000000000047,HARMFUL
43063099999,2023-07-08T12:00:00,48,25.2,23.39,24.12,-1.8099999999999987,-1.0799999999999983,1.8099999999999987,1.0799999999999983,0.7300000000000004,USEFUL
43003099999,2023-07-08T12:00:00,48,30.0,27.99,28.09,-2.0100000000000016,-1.9100000000000001,2.0100000000000016,1.9100000000000001,0.10000000000000142,NEUTRAL
42867099999,2023-07-08T12:00:00,48,28.0,29.39,29.27,1.3900000000000006,1.2699999999999996,1.3900000000000006,1.2699999999999996,0.120000000000001,NEUTRAL
43014099999,2023-07-08T12:00:00,48,28.8,29.39,29.03,0.5899999999999999,0.23000000000000043,0.5899999999999999,0.23000000000000043,0.35999999999999943,USEFUL
43063099999,2023-07-07T12:00:00,12,25.6,22.41,22.72,-3.1900000000000013,-2.8800000000000026,3.1900000000000013,2.8800000000000026,0.3099999999999987,USEFUL
43003099999,2023-07-07T12:00:00,12,26.0,27.51,27.27,1.5100000000000016,1.2699999999999996,1.5100000000000016,1.2699999999999996,0.240000000000002,USEFUL
42867099999,2023-07-07T12:00:00,12,30.0,26.61,27.27,-3.3900000000000006,-2.7300000000000004,3.3900000000000006,2.7300000000000004,0.6600000000000001,USEFUL
43014099999,2023-07-07T12:00:00,12,26.4,26.31,26.18,-0.08999999999999986,-0.21999999999999886,0.08999999999999986,0.21999999999999886,-0.129999999999999,NEUTRAL
43063099999,2023-07-08T00:00:00,24,23.6,22.35,22.56,-1.25,-1.0400000000000027,1.25,1.0400000000000027,0.2099999999999973,USEFUL
43003099999,2023-07-08T00:00:00,24,28.0,27.75,27.32,-0.25,-0.6799999999999997,0.25,0.6799999999999997,-0.4299999999999997,HARMFUL
42867099999,2023-07-08T00:00:00,24,25.0,25.75,25.78,0.75,0.7800000000000011,0.75,0.7800000000000011,-0.030000000000001137,NEUTRAL
43014099999,2023-07-08T00:00:00,24,23.8,23.55,23.23,-0.25,-0.5700000000000003,0.25,0.5700000000000003,-0.3200000000000003,HARMFUL
43063099999,2023-07-08T12:00:00,36,25.2,23.25,23.73,-1.9499999999999993,-1.4699999999999989,1.9499999999999993,1.4699999999999989,0.4800000000000004,USEFUL
43003099999,2023-07-08T12:00:00,36,30.0,28.05,28.05,-1.9499999999999993,-1.9499999999999993,1.9499999999999993,1.9499999999999993,0.0,NEUTRAL
42867099999,2023-07-08T12:00:00,36,28.0,29.55,29.6,1.5500000000000007,1.6000000000000014,1.5500000000000007,1.6000000000000014,-0.05000000000000071,NEUTRAL
43014099999,2023-07-08T12:00:00,36,28.8,28.25,27.8,-0.5500000000000007,-1.0,0.5500000000000007,1.0,-0.4499999999999993,HARMFUL
43063099999,2023-07-09T00:00:00,48,23.0,21.81,22.27,-1.1900000000000013,-0.7300000000000004,1.1900000000000013,0.7300000000000004,0.46000000000000085,USEFUL
43003099999,2023-07-09T00:00:00,48,28.0,27.91,27.47,-0.08999999999999986,-0.5300000000000011,0.08999999999999986,0.5300000000000011,-0.4400000000000013,HARMFUL
42867099999,2023-07-09T00:00:00,48,24.0,25.31,25.47,1.3099999999999987,1.4699999999999989,1.3099999999999987,1.4699999999999989,-0.16000000000000014,NEUTRAL
43014099999,2023-07-09T00:00:00,48,23.6,23.21,23.11,-0.39000000000000057,-0.490000000000002,0.39000000000000057,0.490000000000002,-0.10000000000000142,NEUTRAL
43063099999,2023-07-08T00:00:00,12,23.6,22.39,22.62,-1.2100000000000009,-0.9800000000000004,1.2100000000000009,0.9800000000000004,0.23000000000000043,USEFUL
43003099999,2023-07-08T00:00:00,12,28.0,27.89,27.49,-0.10999999999999943,-0.5100000000000016,0.10999999999999943,0.5100000000000016,-0.40000000000000213,HARMFUL
42867099999,2023-07-08T00:00:00,12,25.0,25.59,25.61,0.5899999999999999,0.6099999999999994,0.5899999999999999,0.6099999999999994,-0.019999999999999574,NEUTRAL
43014099999,2023-07-08T00:00:00,12,23.8,23.79,23.65,-0.010000000000001563,-0.15000000000000213,0.010000000000001563,0.15000000000000213,-0.14000000000000057,NEUTRAL
43063099999,2023-07-08T12:00:00,24,25.2,23.85,24.32,-1.3499999999999979,-0.879999999999999,1.3499999999999979,0.879999999999999,0.46999999999999886,USEFUL
43003099999,2023-07-08T12:00:00,24,30.0,28.25,28.23,-1.75,-1.7699999999999996,1.75,1.7699999999999996,-0.019999999999999574,NEUTRAL
42867099999,2023-07-08T12:00:00,24,28.0,24.65,24.99,-3.3500000000000014,-3.0100000000000016,3.3500000000000014,3.0100000000000016,0.33999999999999986,USEFUL
43014099999,2023-07-08T12:00:00,24,28.8,28.25,27.12,-0.5500000000000007,-1.6799999999999997,0.5500000000000007,1.6799999999999997,-1.129999999999999,HARMFUL
43063099999,2023-07-09T00:00:00,36,23.0,21.89,22.27,-1.1099999999999994,-0.7300000000000004,1.1099999999999994,0.7300000000000004,0.379999999999999,USEFUL
43003099999,2023-07-09T00:00:00,36,28.0,27.89,27.48,-0.10999999999999943,-0.5199999999999996,0.10999999999999943,0.5199999999999996,-0.41000000000000014,HARMFUL
42867099999,2023-07-09T00:00:00,36,24.0,24.19,24.29,0.19000000000000128,0.28999999999999915,0.19000000000000128,0.28999999999999915,-0.09999999999999787,NEUTRAL
43014099999,2023-07-09T00:00:00,36,23.6,23.39,23.0,-0.21000000000000085,-0.6000000000000014,0.21000000000000085,0.6000000000000014,-0.39000000000000057,HARMFUL
43063099999,2023-07-09T12:00:00,48,26.6,23.58,24.16,-3.020000000000003,-2.4400000000000013,3.020000000000003,2.4400000000000013,0.5800000000000018,USEFUL
43003099999,2023-07-09T12:00:00,48,30.0,28.08,28.2,-1.9200000000000017,-1.8000000000000007,1.9200000000000017,1.8000000000000007,0.120000000000001,NEUTRAL
42867099999,2023-07-09T12:00:00,48,30.0,25.18,24.94,-4.82,-5.059999999999999,4.82,5.059999999999999,-0.23999999999999844,HARMFUL
43014099999,2023-07-09T12:00:00,48,29.6,28.68,28.42,-0.9200000000000017,-1.1799999999999997,0.9200000000000017,1.1799999999999997,-0.259999999999998,HARMFUL
43063099999,2023-10-01T12:00:00,12,25.4,22.85,23.56,-2.549999999999997,-1.8399999999999999,2.549999999999997,1.8399999999999999,0.7099999999999973,USEFUL
43003099999,2023-10-01T12:00:00,12,30.0,28.85,28.46,-1.1499999999999986,-1.5399999999999991,1.1499999999999986,1.5399999999999991,-0.39000000000000057,HARMFUL
