station_id,station_name,station_lat,station_lon,station_elevation_m_isd,valid_time,issue_time_proxy,lead_hours,season,observed_temperature_c,reference_temperature_c,reference_elevation_m,reference_lat,reference_lon,target_elevation_m,elevation_difference_m,b0_temperature_c,b2_temperature_c,reference_forecast_source,reference_elevation_source,target_elevation_source,forecast_model,issue_time_semantics,observation_source,gamma
43111099999,MAHABALESHWAR,17.933,73.667,1382.0,2023-08-09T12:00:00,2023-08-08T12:00:00,24,August_2023,18.8,19.0,1293.0,17.891035,73.660194,1293.0,0.0,19.0,19.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43111099999,MAHABALESHWAR,17.933,73.667,1382.0,2023-08-10T12:00:00,2023-08-08T12:00:00,48,August_2023,18.6,18.9,1293.0,17.891035,73.660194,1293.0,0.0,18.9,18.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43111099999,MAHABALESHWAR,17.933,73.667,1382.0,2023-08-09T12:00:00,2023-08-09T00:00:00,12,August_2023,18.8,19.0,1293.0,17.891035,73.660194,1293.0,0.0,19.0,19.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43111099999,MAHABALESHWAR,17.933,73.667,1382.0,2023-08-10T12:00:00,2023-08-09T00:00:00,36,August_2023,18.6,18.9,1293.0,17.891035,73.660194,1293.0,0.0,18.9,18.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43111099999,MAHABALESHWAR,17.933,73.667,1382.0,2023-08-10T12:00:00,2023-08-09T12:00:00,24,August_2023,18.6,18.9,1293.0,17.891035,73.660194,1293.0,0.0,18.9,18.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43111099999,MAHABALESHWAR,17.933,73.667,1382.0,2023-08-10T12:00:00,2023-08-10T00:00:00,12,August_2023,18.6,18.9,1293.0,17.891035,73.660194,1293.0,0.0,18.9,18.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-01T12:00:00,2023-02-01T00:00:00,12,February_2023,27.4,26.9,641.0,17.539541,74.08696,641.0,0.0,26.9,26.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-02T12:00:00,2023-02-01T00:00:00,36,February_2023,28.4,28.1,641.0,17.539541,74.08696,641.0,0.0,28.1,28.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-02T12:00:00,2023-02-01T12:00:00,24,February_2023,28.4,28.1,641.0,17.539541,74.08696,641.0,0.0,28.1,28.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-03T12:00:00,2023-02-01T12:00:00,48,February_2023,29.0,28.6,641.0,17.539541,74.08696,641.0,0.0,28.6,28.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-02T12:00:00,2023-02-02T00:00:00,12,February_2023,28.4,28.1,641.0,17.539541,74.08696,641.0,0.0,28.1,28.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-03T12:00:00,2023-02-02T00:00:00,36,February_2023,29.0,28.6,641.0,17.539541,74.08696,641.0,0.0,28.6,28.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-03T12:00:00,2023-02-02T12:00:00,24,February_2023,29.0,28.6,641.0,17.539541,74.08696,641.0,0.0,28.6,28.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-04T12:00:00,2023-02-02T12:00:00,48,February_2023,30.4,29.0,641.0,17.539541,74.08696,641.0,0.0,29.0,29.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-03T12:00:00,2023-02-03T00:00:00,12,February_2023,29.0,28.6,641.0,17.539541,74.08696,641.0,0.0,28.6,28.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-04T12:00:00,2023-02-03T00:00:00,36,February_2023,30.4,29.0,641.0,17.539541,74.08696,641.0,0.0,29.0,29.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-04T12:00:00,2023-02-03T12:00:00,24,February_2023,30.4,29.0,641.0,17.539541,74.08696,641.0,0.0,29.0,29.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-05T12:00:00,2023-02-03T12:00:00,48,February_2023,30.6,28.7,641.0,17.539541,74.08696,641.0,0.0,28.7,28.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-04T12:00:00,2023-02-04T00:00:00,12,February_2023,30.4,29.0,641.0,17.539541,74.08696,641.0,0.0,29.0,29.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-05T12:00:00,2023-02-04T00:00:00,36,February_2023,30.6,28.7,641.0,17.539541,74.08696,641.0,0.0,28.7,28.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-05T12:00:00,2023-02-04T12:00:00,24,February_2023,30.6,28.7,641.0,17.539541,74.08696,641.0,0.0,28.7,28.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-06T12:00:00,2023-02-04T12:00:00,48,February_2023,30.2,30.4,641.0,17.539541,74.08696,641.0,0.0,30.4,30.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-05T12:00:00,2023-02-05T00:00:00,12,February_2023,30.6,28.7,641.0,17.539541,74.08696,641.0,0.0,28.7,28.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-06T12:00:00,2023-02-05T00:00:00,36,February_2023,30.2,30.4,641.0,17.539541,74.08696,641.0,0.0,30.4,30.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-06T12:00:00,2023-02-05T12:00:00,24,February_2023,30.2,30.4,641.0,17.539541,74.08696,641.0,0.0,30.4,30.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-07T12:00:00,2023-02-05T12:00:00,48,February_2023,30.4,30.4,641.0,17.539541,74.08696,641.0,0.0,30.4,30.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-06T12:00:00,2023-02-06T00:00:00,12,February_2023,30.2,30.4,641.0,17.539541,74.08696,641.0,0.0,30.4,30.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-07T12:00:00,2023-02-06T00:00:00,36,February_2023,30.4,30.4,641.0,17.539541,74.08696,641.0,0.0,30.4,30.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-07T12:00:00,2023-02-06T12:00:00,24,February_2023,30.4,30.4,641.0,17.539541,74.08696,641.0,0.0,30.4,30.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-08T12:00:00,2023-02-06T12:00:00,48,February_2023,31.0,31.3,641.0,17.539541,74.08696,641.0,0.0,31.3,31.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-07T12:00:00,2023-02-07T00:00:00,12,February_2023,30.4,30.4,641.0,17.539541,74.08696,641.0,0.0,30.4,30.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-08T12:00:00,2023-02-07T00:00:00,36,February_2023,31.0,31.3,641.0,17.539541,74.08696,641.0,0.0,31.3,31.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-08T12:00:00,2023-02-07T12:00:00,24,February_2023,31.0,31.3,641.0,17.539541,74.08696,641.0,0.0,31.3,31.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-09T12:00:00,2023-02-07T12:00:00,48,February_2023,32.0,31.2,641.0,17.539541,74.08696,641.0,0.0,31.2,31.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-08T12:00:00,2023-02-08T00:00:00,12,February_2023,31.0,31.3,641.0,17.539541,74.08696,641.0,0.0,31.3,31.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-09T12:00:00,2023-02-08T00:00:00,36,February_2023,32.0,31.2,641.0,17.539541,74.08696,641.0,0.0,31.2,31.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-09T12:00:00,2023-02-08T12:00:00,24,February_2023,32.0,31.2,641.0,17.539541,74.08696,641.0,0.0,31.2,31.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-10T12:00:00,2023-02-08T12:00:00,48,February_2023,32.0,31.6,641.0,17.539541,74.08696,641.0,0.0,31.6,31.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-09T12:00:00,2023-02-09T00:00:00,12,February_2023,32.0,31.2,641.0,17.539541,74.08696,641.0,0.0,31.2,31.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-10T12:00:00,2023-02-09T00:00:00,36,February_2023,32.0,31.6,641.0,17.539541,74.08696,641.0,0.0,31.6,31.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-10T12:00:00,2023-02-09T12:00:00,24,February_2023,32.0,31.6,641.0,17.539541,74.08696,641.0,0.0,31.6,31.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-02-10T12:00:00,2023-02-10T00:00:00,12,February_2023,32.0,31.6,641.0,17.539541,74.08696,641.0,0.0,31.6,31.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-02T12:00:00,2023-08-01T00:00:00,36,August_2023,25.4,24.0,641.0,17.539541,74.08696,641.0,0.0,24.0,24.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-02T12:00:00,2023-08-01T12:00:00,24,August_2023,25.4,24.0,641.0,17.539541,74.08696,641.0,0.0,24.0,24.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-03T12:00:00,2023-08-01T12:00:00,48,August_2023,24.2,23.9,641.0,17.539541,74.08696,641.0,0.0,23.9,23.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-02T12:00:00,2023-08-02T00:00:00,12,August_2023,25.4,24.0,641.0,17.539541,74.08696,641.0,0.0,24.0,24.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-03T12:00:00,2023-08-02T00:00:00,36,August_2023,24.2,23.9,641.0,17.539541,74.08696,641.0,0.0,23.9,23.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-03T12:00:00,2023-08-02T12:00:00,24,August_2023,24.2,23.9,641.0,17.539541,74.08696,641.0,0.0,23.9,23.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-04T12:00:00,2023-08-02T12:00:00,48,August_2023,25.4,25.3,641.0,17.539541,74.08696,641.0,0.0,25.3,25.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-03T12:00:00,2023-08-03T00:00:00,12,August_2023,24.2,23.9,641.0,17.539541,74.08696,641.0,0.0,23.9,23.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-04T12:00:00,2023-08-03T00:00:00,36,August_2023,25.4,25.3,641.0,17.539541,74.08696,641.0,0.0,25.3,25.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-04T12:00:00,2023-08-03T12:00:00,24,August_2023,25.4,25.3,641.0,17.539541,74.08696,641.0,0.0,25.3,25.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-05T12:00:00,2023-08-03T12:00:00,48,August_2023,24.6,25.1,641.0,17.539541,74.08696,641.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-04T12:00:00,2023-08-04T00:00:00,12,August_2023,25.4,25.3,641.0,17.539541,74.08696,641.0,0.0,25.3,25.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-05T12:00:00,2023-08-04T00:00:00,36,August_2023,24.6,25.1,641.0,17.539541,74.08696,641.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-05T12:00:00,2023-08-04T12:00:00,24,August_2023,24.6,25.1,641.0,17.539541,74.08696,641.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
